icao,type,description,freq_mhz
LFAD,A/A,Compiegne,122.3
LFAQ,TWR,,119.65
LFBC,APP,APP,142.45
LFBC,TWR,TWR,118.4
LFBD,APP,AQUITAINE APP,118.6
LFBD,ARR,APP,121.2
LFBD,ATIS,ATIS,131.15
LFBD,GND,GND,121.9
LFBD,INFO,AQUITAINE INFO,120.575
LFBD,OPS,OPNS,143.175
LFBD,TWR,TWR,118.3
LFBE,APP,AQUITAINE APP,119.275
LFBE,TWR,BERGERAC TWR,119.8
LFBG,APP,COGNAC APP,29.372
LFBG,APP,COGNAC APP,122.55
LFBG,OPS,COGNAC OPS,139.925
LFBG,TWR,COGNAC TWR,120.075
LFBH,APP,LA ROCHELLE APP,124.2
LFBH,ATIS,LA ROCHELLE ATIS,126.875
LFBH,TWR,LA ROCHELLE TWR,118
LFBI,APP,POITIERS APP,130.9
LFBI,ATIS,ATIS,121.775
LFBI,INFO,POITERS INFO,120.775
LFBI,TWR,POITIERS TWR,118.5
LFBN,AFIS,NIORT INFO,119.1
LFBN,APP,COGNAC APP,122.55
LFBU,AFIS,ANGOULEME INFO,118.2
LFBU,APPROACH,LIMOGES APPROACH,118.07
LFBX,AFIS,PERIGUEUX INFO,118.775
LFBX,APP,AQUITAINE APP,119.275
LFCH,AFIS,Arcachon Info,119.075
LFCY,AFIS,ROYAN INFO,118.8
LFCY,APP,AQUITAINE APP,118.6
LFDC,A/A,Auto info,123.5
LFDN,AFIS,ROCHEFORT INFO,119.3
LFDN,TWR,ROCHEFORT TWR,119.3
LFFH,A/A,Chateau Thierry,120.375
LFFZ,A/A,,123.5
LFJS,A/A,Soissons,120.375
LFLA,INFO,AUXERRE INFO,129.8
LFOB,APP,BEAUVAIS APP,119.9
LFOB,ATIS,BEAUVAIS ATIS,118.375
LFOB,TWR,BEAUVAIS TWR,121.4
LFOC,APP,BRICY APP,37.057
LFOC,APP,BRICY APP,122.7
LFOC,GCA,GCA,37.492
LFOC,GCA,GCA,123.3
LFOC,TWR,TWR,125.625
LFOE,APP,EVREUX APP,118.125
LFOE,ATIS,EVREUX ATIS,138.225
LFOE,GND,EVREUX GND,122.1
LFOE,TWR,EVREUX TWR,119.7
LFOJ,APP,APP,122.7
LFOJ,GND,GND,122.1
LFOJ,TWR,TWR,122.1
LFOP,APP,ROUEN APP,118.575
LFOP,ATIS,ATIS,120.73
LFOP,TWR,ROUEN TWR,120.2
LFOQ,AFIS,BLOIS INFO,118.45
LFOR,A/A,Chartres,119.205
LFOX,ATIS,,129.9
LFOX,GND,,121.85
LFOX,TWR,,119.05
LFOZ,AFIS,INFO,122.4
LFPA,CTAF,PERSAN-BEAUMONT,119.5
LFPB,APP,DE GAULLE APP,121.15
LFPB,APP,DE GAULLE APP,136.275
LFPB,ATIS,ATIS,120
LFPB,DEP,DE GAULLE DEP,124.35
LFPB,GND,GND,121.9
LFPB,PFLT,PREFLIGHT,121.95
LFPB,TWR,TWR,118.925
LFPC,APP,DE GAULLE APP,119.85
LFPC,GCA,PRECISION,138.57
LFPC,GND,GND,122.1
LFPC,TWR,TWR,123.3
LFPD,CTAF,,119.23
LFPE,ATIS,Meaux ATIS,126.725
LFPE,TWR,Meaux,120.15
LFPG,APP,DE GAULLE APP,121.15
LFPG,APP,DE GAULLE APP,136.275
LFPG,ATIS,DE GAULLE ATIS,127.125
LFPG,DEP,DE GAULLE DEP,124.35
LFPG,GND,DE GAULLE TRAFFIC,118.1
LFPG,GND,DE GAULLE GND,121.6
LFPG,PFLT,DE GAULLE PREFLIGHT,126.65
LFPG,TWR,DE GAULLE TWR,119.25
LFPG,TWR,DE GAULLE TWR,120.65
LFPL,ATIS,,125.025
LFPL,GND,,122.125
LFPL,TWR,,118.6
LFPM,APP,SEINE APP,118.05
LFPM,ATIS,ATIS,128.175
LFPM,TWR,MELUN TWR,121.1
LFPN,ATIS,ATIS,127.475
LFPN,GND,GND,122.13
LFPN,TWR,TWR,120.75
LFPO,APP,APP,123.875
LFPO,ATIS,ATIS,131.35
LFPO,DEP,DEP,127.75
LFPO,GND,GND,121.7
LFPO,PFLT,PREFLIGHT,121.05
LFPO,TWR,TWR,118.7
LFPP,A/A,Le Plessis,120.4
LFPQ,A/A,Fontenay Tresigny,120.225
LFPT,APP,PONTOISE APP,118.8
LFPT,ATIS,ATIS,124.125
LFPT,TWR,PONTOISE TWR,121.2
LFPV,APP,VILLA APP/DEP,26.59
LFPV,APP,VILLA APP/DEP,119.425
LFPV,GND,VILLA GND,121.875
LFPV,OPS,VILLA OPS,138.9
LFPV,TWR,VILLA TWR,122.1
LFPZ,A/A,,118
LFPZ,ATIS/V,,131.025
LFPZ,GND,,121.95
LFPZ,TWR,,118
LFRI,AFIS,LA ROCHE INFO,119.9
LFRI,APP,NANTES APP,130.275
