ident,name,type,freq_mhz,lat,lon,elev_ft,country
ABB,Abbeville,VOR-DME,108.45,50.135101318359375,1.8546899557113647,223,FR
AGN,Agen,VOR-DME,114.8,43.88800048828125,0.8728610277175903,868,FR
AMB,Amboise,VOR-DME,113.7,47.42890167236328,1.0644400119781494,361,FR
ANG,Angers,VOR,113,47.53689956665039,-0.8518329858779907,283,FR
ATN,Autun,VOR-DME,114.9,46.80590057373047,4.2591400146484375,2244,FR
AVD,Avord,TACAN,110.6,47.058101654052734,2.6298599243164062,554,FR
BDX,Bordeaux,TACAN,114.4,44.82720184326172,-0.7232779860496521,155,FR
BMC,Bordeaux,VOR-DME,113.75,44.826900482177734,-0.721110999584198,161,FR
BRY,Bray-sur-Seine,VOR-DME,114.1,48.40700149536133,3.2947800159454346,258,FR
BSN,Boursonne,VOR-DME,114.85,49.18830108642578,3.0564699172973633,476,FR
BT,Le Bourget,VOR-DME,116.1,48.9747009277,2.45516991615,200,FR
BVS,Beauvais,VOR,115.9,49.4364013671875,2.1531898975372314,,FR
CAA,Cazaux,TACAN,110.8,44.53120040893555,-1.1360299587249756,74,FR
CAN,Caen,VOR,114.45,49.173195,-0.455282,256,FR
CAV,Vatry,VOR-DME,111.65,48.78110122680664,4.146940231323242,538,FR
CFA,Clermont,VOR-DME,114.35,45.787498474121094,3.192189931869507,1093,FR
CGC,Cognac,TACAN,116.2,45.6614990234375,-0.30786100029945374,93,FR
CGN,Charles de Gaulle,VOR-DME,115.35,49.019901275634766,2.500109910964966,356,FR
CHW,Chartres,VOR-DME,115.2,48.47999954223633,0.9870560169219971,702,FR
CLM,Coulommiers,VOR-DME,112.9,48.844600677490234,3.013859987258911,486,FR
CMB,Cambrai,VORTAC,112.6,50.22809982299805,3.1514999866485596,257,FR
CNA,Cognac,VOR-DME,114.65,45.65959930419922,-0.3116390109062195,85,FR
CPE,Compiègne,VOR-DME,109.65,49.43280029296875,2.7993600368499756,288,FR
CRL,Creil,VORTAC,109.2,49.25529861450195,2.514780044555664,325,FR
CTL,Châtillon-sur-Marne,VOR-DME,117.6,49.137699127197266,3.5776898860931396,641,FR
DIN,Dinard,VOR-DME,114.3,48.58610153198242,-2.0823299884796143,213,FR
DPE,Dieppe,VOR,115.8,49.92539978027344,1.170639991760254,362,FR
DVL,Deauville,VOR,110.2,49.310699462890625,0.31272199749946594,497,FR
EPR,Epernon,VOR-DME,115.65,48.625701904296875,1.656559944152832,518,FR
EVX,Evreux,VORTAC,112.4,49.031700134277344,1.2208600044250488,499,FR
GAI,Gaillac,VOR,115.8,43.9541015625,1.8241699934005737,972,FR
GSY,Gosly,VOR-DME,115.7,50.45389938354492,4.441390037536621,654,BE
JSY,Jersey,VOR-DME,112.2,49.221099853515625,-2.046109914779663,276,JE
LCA,La Chatre,VOR,112.1,46.69139862060547,2.1495800018310547,882,FR
LGL,L'Aigle,VOR,115,48.79059982299805,0.5302780270576477,971,FR
LMG,Limoges,VOR-DME,114.5,45.81589889526367,1.0255800485610962,1375,FR
MBY,Moulins/Montbeugny,VOR,109.6,46.54130172729492,3.4995601177215576,,FR
MDM,Mont De Marsan,TACAN,108.7,43.9099006652832,-0.5043889880180359,256,FR
MEN,Mende,VOR-DME,115.3,44.608299255371094,3.1624200344085693,4515,FR
MLN,Melun,VOR-DME,113.6,48.4557991027832,2.8132801055908203,335,FR
MOU,Moulins,VOR-DME,116.7,46.7067985534668,3.6316699981689453,699,FR
MTD,Montdidier,VOR,113.65,49.5526008605957,2.4894700050354004,,FR
NEV,Nevers,VOR,113.4,47.15299987792969,2.9293599128723145,593,FR
NTS,Nantes,VOR-DME,115.5,47.1609001159668,-1.612969994544983,82,FR
OAN,Orléans,TACAN,116.4,47.98939895629883,1.7595800161361694,402,FR
OL,Orly,VOR-DME,111.2,48.72990036010742,2.3864200115203857,285,FR
PGS,Charles de Gaulle,VOR-DME,117.05,48.9995002746582,2.623810052871704,325,FR
POI,Poitiers,VOR,113.3,46.58100128173828,0.2981939911842346,426,FR
PON,Pontoise,VOR,111.6,49.096099853515625,2.0358901023864746,318,FR
PTV,Pithiviers,VOR,116.5,48.155601501464844,2.264780044555664,424,FR
RBT,Rambouillet,VOR-DME,114.7,48.653900146484375,1.9942200183868408,577,FR
REM,Reims,VORTAC,112.3,49.31159973144531,4.045360088348389,335,FR
REN,Rennes,VOR-DME,109.25,48.06919860839844,-1.74167001247406,126,FR
ROA,Roanne,VOR,109.2,46.059200286865234,3.9992799758911133,1106,FR
ROU,Rouen,VOR,116.8,49.465599060058594,1.2806400060653687,,FR
SAU,Sauveterre,VOR,116.8,44.67679977416992,-0.15291699767112732,385,FR
SFC,Saint Flour/Coltines,VOR,109.8,45.06650161743164,2.9907500743865967,3222,FR
TIS,Thiers,VOR-DME,117.5,45.88180160522461,3.5535800457000732,2258,FR
TRO,Troyes,VOR,116,48.25120162963867,3.9631400108337402,859,FR
TSU,Toussus,VOR,108.25,48.753700256347656,2.1023600101470947,547,FR
TUR,Tours,TACAN,113.8,47.42219924926758,0.73089200258255,329,FR
VMP,Châteaudun,VOR-DME,117.2,48.05889892578125,1.388890027999878,433,FR
