icao,le_ident,he_ident,le_heading,he_heading,length_m,width_m,surface,lighted
LFAB,13,31,,,820,,UNK,0
LFAD,05,23,,,900,,UNK,0
LFAF,17,35,,,985,,UNK,0
LFAG,09,27,91,271,1390,30,ASP,0
LFAI,05,23,53,233,955,20,ASP,0
LFAQ,08,26,90,270,2200,45,ASP,1
LFAQ,08R,26L,,,1000,80,Grass,0
LFAY,12,30,116,296,1300,25,ASP,1
LFBC,06,24,57,237,2408,45,ASP,1
LFBD,05,23,46,226,3100,45,ASP,1
LFBD,11,29,107,287,2415,45,ASP,1
LFBE,09,27,94,274,2205,45,ASP,1
LFBG,05,23,50,230,2423,45,PEM,1
LFBG,08,26,84,264,1814,60,MAC,1
LFBH,09,27,93,273,2255,45,ASP,1
LFBI,03,21,32,212,2350,45,ASP,1
LFBN,07,25,68,248,1760,30,ASP,1
LFBS,09,27,,,800,,UNK,0
LFBU,10,28,97,277,1810,45,ASP,1
LFBX,11,29,114,294,1750,30,ASP,1
LFCD,13,31,,,1240,60,Grass,0
LFCH,07L,25R,74,254,1346,23,ASP,1
LFCH,07R,25L,74,254,1284,60,GRS,0
LFCJ,14L,32R,,,1370,,UNK,0
LFCJ,14R,32L,,,1370,,UNK,0
LFCP,13,31,,,1250,80,grass,0
LFCS,03,21,,,800,20,paved,0
LFCY,10,28,102,282,1255,30,ASP,1
LFDC,15,33,153,333,790,60,sand,0
LFDF,10,28,,,1200,,UNK,0
LFDI,04,22,35,215,1100,20,ASP,0
LFDK,14,32,136,316,770,18,paved,0
LFDN,12,30,123,303,2280,45,ASP,1
LFDP,10,28,,,1000,,UNK,0
LFDR,08,26,,,950,,UNK,0
LFDU,06,24,,,900,60,Grass,0
LFDV,02,20,,,1065,,UNK,0
LFEH,06,24,60,240,1015,20,ASP,0
LFEI,14,32,,,850,,UNK,0
LFEM,05,23,,,1200,50,grass,0
LFEM,05C,23C,,,900,80,GRS,0
LFEM,05L,23R,,,300,40,GRS,0
LFFB,10,28,,,800,,UNK,0
LFFC,04,22,,,900,,UNK,0
LFFC,12,30,,,900,,UNK,0
