icao,le_ident,he_ident,le_heading,he_heading,length_m,width_m,surface,lighted
LFAB,13,31,126.00,306.00,820,30,ASP,
LFAB,13L,31R,126.00,306.00,650,60,herbe,
LFAD,05,23,47.96,227.97,900,74,herbe,
LFAF,05,23,52.06,232.06,692,100,herbe,
LFAF,17,35,172.64,352.64,1036,100,herbe,
LFAG,09,27,91.30,271.30,1355,30,ASP,
LFAI,05,23,53.20,233.20,955,20,ASP,
LFAI,05L,23R,53.20,233.20,1030,60,herbe,
LFAQ,08,26,85.27,265.27,2200,45,ASP,
LFAQ,08R,26L,85.27,265.27,1000,80,herbe,
LFAR,09,27,85.97,265.98,750,100,herbe,
LFAX,07,25,67.38,247.38,720,18,ASP,
LFAY,12,30,116.00,296.00,1292,25,ASP,
LFAY,12R,30L,116.00,296.00,900,100,herbe,
LFBC,06,24,57.00,237.00,2398,45,ASP,
LFBD,05,23,45.00,225.00,3100,45,ASP,
LFBD,11,29,106.00,286.00,2415,45,ASP,
LFBE,09,27,94.34,274.34,2205,45,CON,
LFBE,09R,27L,94.32,274.32,770,60,herbe,
LFBG,05,23,50.00,230.00,2422,45,ASP,
LFBG,08,26,84.00,264.00,1814,60,ASP,
LFBH,09,27,92.42,272.42,2213,45,ASP,
LFBI,03,21,30.59,210.59,2350,45,ASP,
LFBI,03L,21R,30.57,210.57,1339,100,herbe,
LFBI,03R,21L,30.55,210.55,700,100,herbe,
LFBN,07,25,67.42,247.42,1783,30,ASP,
LFBN,07L,25R,67.33,247.33,680,80,herbe,
LFBS,09,27,90.99,270.99,800,20,ASP,
LFBS,09R,27L,91.03,271.03,1300,60,herbe,
LFBS,14,32,134.79,314.79,700,60,herbe,
LFBU,10,28,96.92,276.92,1860,45,ASP,
LFBX,11,29,113.61,293.61,1750,30,ASP,
LFBX,11L,29R,113.61,293.61,845,80,herbe,
LFCD,13,31,128.29,308.29,1240,60,herbe,
LFCH,07,25,72.47,252.47,1347,23,ASP,
LFCH,07R,25L,72.49,252.49,1284,60,herbe,
LFCJ,14,32,138.16,318.16,1376,23,ASP,
LFCP,13,31,128.56,308.56,1250,80,herbe,
LFCS,03,21,32.00,212.00,800,20,ASP,
LFCS,03R,21L,32.00,212.00,774,80,herbe,
LFCY,10,28,101.27,281.27,1255,30,ASP,
LFCY,10R,28L,101.27,281.27,1000,60,herbe,
LFDC,15,33,153.23,333.23,790,60,herbe,
LFDF,10,28,95.69,275.69,1200,60,herbe,
LFDI,04,22,35.36,215.36,1100,20,ASP,
LFDI,04R,22L,35.35,215.35,798,50,herbe,
LFDK,14,32,135.37,315.37,770,18,ASP,
LFDN,12,30,122.62,302.62,2280,45,ASP,
LFDN,12R,30L,122.68,302.68,830,100,herbe,
LFDP,10,28,97.03,277.03,1011,50,herbe,
LFDR,08,26,77.72,257.72,962,60,herbe,
LFDU,06,24,63.40,243.40,900,60,herbe,
LFDV,02,20,19.90,199.90,1040,80,herbe,
LFDV,02R,20L,19.90,199.90,507,20,herbe,
LFDY,11,29,107.63,287.63,685,50,herbe,
LFEH,06,24,59.65,239.65,1015,20,ASP,
LFEI,13,31,133.77,313.77,1120,50,herbe,
LFEM,05,23,46.79,226.79,440,40,herbe,
LFEM,05L,23R,46.67,226.67,900,80,herbe,
LFEM,05R,23L,46.44,226.44,1200,50,herbe,
LFFB,01,19,12.23,192.23,620,80,herbe,
LFFB,10,28,98.13,278.13,790,100,herbe,
LFFC,04,22,35.00,215.00,900,100,herbe,
LFFC,12,30,121.45,301.45,900,100,herbe,
LFFD,05L,23R,52.49,232.49,1100,50,herbe,
LFFD,05R,23L,52.28,232.28,400,40,herbe,
LFFE,07,25,66.44,246.44,730,80,herbe,
LFFG,04,22,44.21,224.22,909,50,herbe,
LFFH,03,21,34.91,214.61,930,50,herbe,
LFFK,08,26,84.48,264.48,970,23,ASP,
LFFK,08R,26L,84.53,264.53,960,80,herbe,
LFFL,07,25,74.30,254.31,780,100,herbe,
LFFL,18,36,181.57,1.57,780,100,herbe,
LFFP,07,25,68.74,248.74,1020,50,herbe,
LFFQ,10,28,100.80,280.80,1033,90,herbe,
LFFW,07L,25R,66.42,246.43,900,80,herbe,
LFFW,07R,25L,66.40,246.40,900,60,herbe,
LFFY,11,29,115.20,295.20,675,50,herbe,
LFFZ,06L,24R,58.09,238.09,950,50,herbe,
LFFZ,06R,24L,58.07,238.07,950,80,herbe,
LFGK,08,26,80.01,260.01,1054,30,ASP,
LFGK,08R,26L,80.01,260.01,700,80,herbe,
LFGO,14L,32R,142.77,322.77,1000,80,herbe,
LFGO,14R,32L,142.77,322.77,1000,60,herbe,
LFIH,07,25,66.71,246.71,840,60,herbe,
LFIK,05,23,46.98,226.98,860,80,herbe,
LFIV,09,27,93.37,273.37,800,18,ASP,
LFIY,10,28,98.33,278.33,850,50,herbe,
LFJB,04,22,35.22,215.22,1300,20,ASP,
LFJI,04,22,42.29,222.29,770,50,herbe,
LFJS,07,25,69.61,249.62,870,60,herbe,
LFLA,18,36,185.48,5.48,1650,30,ASP,
LFOB,04,22,41.47,221.48,708,18,ASP,
LFOB,12,30,123.66,303.66,2429,45,ASP,
LFOC,10,28,98.01,278.03,2302,45,ASP,
LFOE,04,22,39.86,219.88,3001,45,ASP,
LFOJ,04,22,39.00,219.00,1000,80,herbe,
LFOJ,07,25,69.31,249.33,2404,45,CON,
LFOL,07,25,65.77,245.77,763,20,ASP,
LFON,04,22,35.59,215.59,720,80,herbe,
LFOO,06,24,62.15,242.16,700,20,ASP,
LFOO,06L,24R,62.12,242.12,725,60,herbe,
LFOP,04,22,41.36,221.36,1700,45,ASP,
LFOP,05,23,47.25,227.25,900,80,herbe,
LFOQ,02L,20R,21.73,201.73,930,80,herbe,
LFOQ,02R,20L,21.65,201.65,920,70,herbe,
LFOQ,12,30,121.48,301.48,1250,30,ASP,
LFOQ,12L,30R,121.39,301.39,720,80,herbe,
LFOQ,12R,30L,121.39,301.39,630,80,herbe,
LFOR,09,27,92.64,272.64,840,25,ASP,
LFOR,09L,27R,92.64,272.64,900,100,herbe,
LFOW,04,22,40.63,220.63,670,100,herbe,
LFOW,14,32,137.51,317.51,620,100,herbe,
LFOX,06,24,56.66,236.66,700,22,ASP,
LFOX,06L,24R,56.64,236.65,1230,50,herbe,
LFOZ,05,23,53.14,233.14,1600,30,ASP,
LFOZ,05R,23L,53.19,233.19,1252,70,herbe,
LFPA,05,23,51.04,231.05,972,100,herbe,
LFPA,10L,28R,,,830,20,ASP,
LFPA,10R,28L,99.59,279.60,882,100,herbe,
LFPB,03,21,25.00,205.00,2395,45,CON,
LFPB,07,25,68.00,248.00,2991,45,CON,
LFPB,09,27,85.00,265.00,1847,45,CON,
LFPD,10,28,97.87,277.87,1200,80,herbe,
LFPE,07L,25R,66.61,246.61,1145,100,herbe,
LFPE,07R,25L,66.61,246.61,1075,100,herbe,
LFPE,16L,34R,156.62,336.62,1020,100,herbe,
LFPE,16R,34L,156.62,336.62,1020,100,herbe,
LFPF,12,30,115.49,295.49,1000,80,herbe,
LFPG,08L,26R,85.00,265.00,4142,45,CON,
LFPG,08R,26L,85.00,265.00,2700,60,CON,
LFPG,09L,27R,85.00,265.00,2700,60,CON,
LFPG,09R,27L,85.00,265.00,4200,45,CON,
LFPH,04,22,39.23,219.23,600,50,herbe,
LFPH,11,29,109.23,289.23,650,50,herbe,
LFPK,09C,27C,90.55,270.55,1590,20,ASP,
LFPK,09L,27R,90.65,270.65,650,50,herbe,
LFPK,09R,27L,90.61,270.61,660,80,herbe,
LFPL,08,26,81.63,261.64,700,20,ASP,
LFPL,08R,26L,82.35,262.36,1100,100,herbe,
LFPM,01,19,12.75,192.75,1300,30,ASP,
LFPM,10,28,103.50,283.50,1972,45,ASP,
LFPN,07L,25R,71.23,251.23,1100,30,ASP,
LFPN,07R,25L,71.23,251.23,1050,30,ASP,
LFPO,02,20,18.00,198.00,2400,58,CON,
LFPO,06,24,62.00,242.00,3650,45,CON,
LFPO,07,25,74.00,254.00,3320,45,CON,
LFPP,07,25,66.47,246.48,698,19,ASP,
LFPP,07R,25L,65.69,245.69,830,50,herbe,
LFPQ,12L,30R,119.42,299.42,700,18,ASP,
LFPQ,12R,30L,119.42,299.42,720,50,herbe,
LFPT,05,23,45.00,225.00,1689,47,ASP,
LFPT,12,30,118.12,298.12,1650,50,ASP,
LFPU,06,24,57.15,237.15,822,100,herbe,
LFPV,09,27,88.30,268.32,1957,45,ASP,
LFPX,05,23,52.11,232.11,825,60,herbe,
LFPX,10,28,103.99,283.99,710,100,herbe,
LFPZ,11L,29R,113.04,293.04,890,100,herbe,
LFPZ,11R,29L,113.04,293.04,865,60,herbe,
LFRI,10,28,101.00,281.00,1550,30,ASP,
LFRI,10L,28R,101.00,281.00,990,80,herbe,
LFSW,04,22,36.44,216.44,1200,50,herbe,
LFSW,10,28,104.32,284.32,960,50,herbe,
LFXB,05,23,52.00,232.00,1100,45,ASP,
LFXB,05L,23R,52.00,232.00,900,80,herbe,
LFXB,05R,23L,52.00,232.00,900,50,herbe,
LFXB,12,30,120.00,300.00,800,100,herbe,
LFXU,10L,28R,99.40,279.40,1950,50,herbe,
LFXU,10R,28L,99.40,279.40,1950,50,herbe,
LFYV,09,27,86.00,266.00,700,50,herbe,
